Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42332,88301
3,62487;0;-1,4622;-5,04063;0;-20,308876;42333,88201
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42334,884
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42335,88601
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42336,88301
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42337,88401
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42338,88701
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42339,885
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42340,88701
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42341,885
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42342,88501
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42343,885
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42344,881
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42345,88301
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42346,88701
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42347,884
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42348,88601
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42349,88501
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42350,88601
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42351,88701
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42352,885
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42353,88201
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42354,884
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42355,884
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42356,884
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42357,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42358,88801
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42359,88701
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42360,882
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42361,88601
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42362,882
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42363,885
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42364,883
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42365,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42366,883
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42367,885
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42368,885
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42369,88801
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42370,885
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42371,882
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42372,88201
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42373,887
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42374,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42375,88501
3,62487;0;-1,4622;-5,04063;0;-20,3546026;42376,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42377,883
3,62487;0;-1,4622;-5,04063;0;-20,3546026;42378,88601
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42379,88201
3,62487;0;-1,4622;-5,04063;0;-20,3546026;42380,884
3,62487;0;-1,4622;-5,04063;0;-20,3546026;42381,883
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42382,884
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42383,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42384,885
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42385,886
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42386,88801
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42387,887
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42388,88501
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42389,88101
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42390,884
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42391,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42392,888
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42393,885
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42394,88201
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42395,88601
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42396,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42397,887
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42398,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42399,88801
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42400,883
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42401,884
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42402,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42403,88501
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42404,88601
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42405,88701
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42406,88601
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42407,88401
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42408,886
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42409,885
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42410,884
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42411,88401
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42412,887
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42413,882
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42414,888
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42415,883
3,62487;0;-1,4622;-5,04063;0;-20,1488176;42416,88501
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42417,88601
3,62487;0;-1,4622;-5,04063;0;-20,3546026;42418,888
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42419,88301
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42420,883
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42421,887
3,62487;0;-1,4622;-5,04063;0;-20,1373936;42422,88401
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42423,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42424,887
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42425,882
3,62487;0;-1,4622;-5,04063;0;-20,3660368;42426,887
3,62552;0;-1,4622;-5,04063;0;-20,1602518;42427,88301
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42428,88401
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42429,883
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42430,88601
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42431,88501
3,62552;0;-1,4622;-5,04063;0;-20,3546026;42432,882
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42433,885
3,62552;0;-1,4622;-5,04063;0;-20,377471;42434,886
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42435,88701
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42436,887
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42437,886
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42438,88501
3,62552;0;-1,4622;-5,04063;0;-20,3660368;42439,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42440,88501
3,62552;0;-1,4622;-5,04063;0;-20,3546026;42441,88401
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42442,88701
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42443,88101
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42444,886
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42445,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42446,883
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42447,887
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42448,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42449,886
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42450,887
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42451,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42452,88401
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42453,88701
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42454,885
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42455,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42456,885
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42457,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42458,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42459,88701
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42460,882
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42461,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42462,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42463,88401
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42464,88501
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42465,88601
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42466,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42467,88401
3,62552;0;-1,4622;-5,04063;0;-20,1259594;42468,886
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42469,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42470,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42471,884
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42472,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42473,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42474,88401
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42475,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42476,885
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42477,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42478,885
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42479,882
3,62552;0;-1,4622;-5,04063;0;-20,1259594;42480,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42481,886
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42482,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42483,885
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42484,885
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42485,88401
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42486,886
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42487,888
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42488,88501
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42489,88401
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42490,88301
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42491,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42492,882
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42493,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42494,886
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42495,88601
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42496,88401
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42497,887
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42498,88401
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42499,884
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42500,887
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42501,886
3,62552;0;-1,4622;-5,04063;0;-20,1488176;42502,883
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42503,88501
3,62552;0;-1,4622;-5,04063;0;-20,1373936;42503,88501
3,04827;-5,83393;-1,46238;-5,04118;-17,7833938;-20,1488176;42503,989
2,91638;-5,8078;-1,46254;-5,04167;-16,93775176;-20,1488176;42504,09
2,84947;-5,80208;-1,46285;-5,04258;-16,5328529;-20,1488176;42504,19401
2,80507;-5,80045;-1,46285;-5,04258;-16,27066828;-20,1373936;42504,28901
2,77741;-5,79963;-1,46302;-5,04304;-16,10795036;-20,1373936;42504,38901
2,75682;-5,79963;-1,46334;-5,04392;-15,98853598;-20,1488176;42504,49401
2,74395;-5,79963;-1,46334;-5,04392;-15,91389474;-20,1488176;42504,58901
2,73366;-5,79963;-1,4635;-5,04437;-15,85421655;-20,1488176;42504,68901
2,7253;-5,79963;-1,46366;-5,04482;-15,80573164;-20,1488176;42504,787
2,71886;-5,79963;-1,46398;-5,04568;-15,76838202;-20,1373936;42504,89301
2,71243;-5,79963;-1,46398;-5,04568;-15,7310904;-20,1373936;42504,98801
2,70728;-5,79963;-1,4643;-5,04655;-15,70122231;-20,1373936;42505,092
2,70214;-5,79963;-1,46446;-5,04699;-15,67141221;-20,1373936;42505,19301
2,69828;-5,79882;-1,46463;-5,04743;-15,64684003;-20,1373936;42505,294
2,69442;-5,79963;-1,46479;-5,04786;-15,62663906;-20,1488176;42505,394
2,69184;-5,79963;-1,46494;-5,04828;-15,61167602;-20,1488176;42505,491
2,68798;-5,79963;-1,46494;-5,04828;-15,58928945;-20,1488176;42505,59001
2,68541;-5,79963;-1,46527;-5,04916;-15,5743844;-20,1488176;42505,693
2,68219;-5,79882;-1,46543;-5,04959;-15,55353702;-20,1488176;42505,79201
2,68026;-5,79963;-1,46559;-5,05002;-15,5445163;-20,1488176;42505,89201
2,67769;-5,79882;-1,46559;-5,05002;-15,52744233;-20,1488176;42505,988
2,67576;-5,79963;-1,46592;-5,05089;-15,51841797;-20,1488176;42506,095
2,67318;-5,79882;-1,46607;-5,05131;-15,50128965;-20,1488176;42506,191
2,67125;-5,79882;-1,46623;-5,05174;-15,49009793;-20,1488176;42506,291
2,66932;-5,79882;-1,46623;-5,05174;-15,4789062;-20,1488176;42506,38901
2,66739;-5,79882;-1,46655;-5,0526;-15,46771448;-20,1488176;42506,49101
2,66611;-5,79882;-1,46655;-5,0526;-15,46029199;-20,1488176;42506,588
2,66418;-5,79963;-1,46672;-5,05304;-15,45125825;-20,1488176;42506,69
2,66225;-5,79963;-1,46705;-5,05391;-15,44006497;-20,1488176;42506,797
2,66032;-5,79963;-1,46705;-5,05391;-15,42887168;-20,1373936;42506,889
2,65903;-5,79963;-1,46736;-5,05475;-15,42139016;-20,1373936;42506,99301
2,65774;-5,79882;-1,46736;-5,05475;-15,41175587;-20,1488176;42507,08801
2,65646;-5,79963;-1,46768;-5,0556;-15,40648511;-20,1488176;42507,192
2,65453;-5,79882;-1,46784;-5,05603;-15,39314165;-20,1373936;42507,292
2,65388;-5,79882;-1,46784;-5,05603;-15,38937242;-20,1373936;42507,389
2,65195;-5,79963;-1,46817;-5,05689;-15,38032878;-20,1488176;42507,49501
2,65067;-5,79963;-1,46833;-5,05733;-15,37290525;-20,1488176;42507,598
2,64938;-5,79963;-1,46833;-5,05733;-15,36542373;-20,1488176;42507,688
2,64809;-5,79882;-1,46849;-5,05775;-15,35579725;-20,1488176;42507,79
2,64681;-5,79882;-1,46881;-5,0586;-15,34837476;-20,1488176;42507,895
2,64552;-5,79882;-1,46897;-5,05901;-15,34089429;-20,1488176;42507,99201
2,64488;-5,79882;-1,46897;-5,05901;-15,33718304;-20,1488176;42508,09
2,64359;-5,79882;-1,46929;-5,05986;-15,32970256;-20,1373936;42508,19
2,6423;-5,79963;-1,46929;-5,05986;-15,32436235;-20,1373936;42508,29
2,64102;-5,79963;-1,46947;-5,06032;-15,31693882;-20,1373936;42508,388
2,63973;-5,79963;-1,46978;-5,06115;-15,3094573;-20,1373936;42508,494
2,63909;-5,79963;-1,46978;-5,06115;-15,30574554;-20,1373936;42508,589
2,6378;-5,79963;-1,4701;-5,06199;-15,29826401;-20,1488176;42508,692
2,63651;-5,79963;-1,47026;-5,06242;-15,29078249;-20,1488176;42508,792
2,63587;-5,79963;-1,47043;-5,06285;-15,28707073;-20,1488176;42508,894
2,63458;-5,79882;-1,47043;-5,06285;-15,2774552;-20,1488176;42508,989
2,6333;-5,79882;-1,47059;-5,06329;-15,27003271;-20,0916568;42509,089
2,63265;-5,79963;-1,47091;-5,06412;-15,26839592;-20,0916568;42509,193
2,63137;-5,79882;-1,47107;-5,06454;-15,25884098;-19,9316086;42509,293
2,63072;-5,79882;-1,47107;-5,06454;-15,25507175;-19,9316086;42509,39201
2,62944;-5,79963;-1,47124;-5,06499;-15,24977911;-19,9316086;42509,489
2,62879;-5,79882;-1,47155;-5,06582;-15,24388003;-20,1373936;42509,593
2,62815;-5,79963;-1,47155;-5,06582;-15,24229758;-20,1373936;42509,68901
2,62686;-5,79882;-1,47187;-5,06665;-15,23268831;-19,9201744;42509,791
2,62558;-5,79882;-1,47187;-5,06665;-15,22526582;-19,9201744;42509,888
2,62493;-5,79882;-1,47204;-5,06709;-15,22149658;-19,9430428;42509,99
2,62429;-5,79963;-1,47236;-5,06794;-15,21991101;-19,9430428;42510,095
2,623;-5,79963;-1,47252;-5,06835;-15,21242949;-19,9430428;42510,193
2,62236;-5,79882;-1,47268;-5,06878;-15,20659362;-19,9316086;42510,294
2,62107;-5,79882;-1,47284;-5,06919;-15,19911314;-19,9316086;42510,39101
2,62043;-5,79963;-1,47284;-5,06919;-15,19752444;-19,9316086;42510,49
2,61978;-5,79882;-1,47301;-5,06963;-15,19163266;-19,9316086;42510,589
2,6185;-5,79963;-1,47333;-5,07047;-15,18633116;-19,9316086;42510,69501
2,61785;-5,79963;-1,47348;-5,07088;-15,1825614;-19,9316086;42510,791
2,61657;-5,79963;-1,47365;-5,07131;-15,17513787;-19,9316086;42510,89301
2,61592;-5,79963;-1,47381;-5,07173;-15,17136811;-19,9316086;42510,993
2,61528;-5,79963;-1,47397;-5,07215;-15,16765635;-19,9316086;42511,093
2,61464;-5,79963;-1,47397;-5,07215;-15,16394458;-19,9316086;42511,191
2,61335;-5,79963;-1,47414;-5,07259;-15,15646306;-19,9316086;42511,289
2,61271;-5,79963;-1,47429;-5,07301;-15,1527513;-19,9316086;42511,39001
2,61206;-5,79963;-1,47446;-5,07343;-15,14898154;-19,9316086;42511,49
2,61142;-5,79963;-1,47477;-5,07426;-15,14526977;-19,9316086;42511,595
2,61013;-5,79963;-1,47477;-5,07426;-15,13778825;-19,9316086;42511,69201
2,60949;-5,79963;-1,47509;-5,07509;-15,13407649;-19,9316086;42511,793
2,6082;-5,79963;-1,47509;-5,07509;-15,12659497;-19,9316086;42511,89
2,60756;-5,79963;-1,47542;-5,07594;-15,1228832;-19,9316086;42511,99401
2,60692;-5,79963;-1,47542;-5,07594;-15,11917144;-19,9316086;42512,088
2,60627;-5,79963;-1,47574;-5,07677;-15,11540168;-19,9316086;42512,192
2,60563;-5,79963;-1,4759;-5,0772;-15,11168992;-19,9316086;42512,29301
2,60434;-5,79963;-1,47606;-5,07762;-15,10420839;-19,9316086;42512,394
2,6037;-5,79963;-1,47606;-5,07762;-15,10049663;-19,9316086;42512,48801
2,60306;-5,79963;-1,47639;-5,07846;-15,09678487;-19,9316086;42512,59501
2,60241;-5,79963;-1,47655;-5,07887;-15,09301511;-19,9316086;42512,694
2,60177;-5,79963;-1,47655;-5,07887;-15,08930335;-19,9316086;42512,78801
2,60048;-5,79963;-1,47687;-5,07971;-15,08182182;-19,9316086;42512,89501
2,59984;-5,79963;-1,47687;-5,07971;-15,07811006;-19,9316086;42512,989
2,5992;-5,79963;-1,47704;-5,08015;-15,0743983;-19,9316086;42513,088
2,59791;-5,79882;-1,47735;-5,08096;-15,06481247;-19,9316086;42513,191
2,59727;-5,79963;-1,47735;-5,08096;-15,06320501;-19,9316086;42513,291
2,59662;-5,79963;-1,47752;-5,0814;-15,05943525;-19,9316086;42513,39
2,59598;-5,79963;-1,47783;-5,08221;-15,05572349;-19,9316086;42513,491
2,59534;-5,79882;-1,478;-5,08264;-15,0499095;-19,9316086;42513,59401
2,59469;-5,79963;-1,478;-5,08264;-15,04824196;-19,9316086;42513,68901
2,59341;-5,79882;-1,47831;-5,08347;-15,03871778;-19,9316086;42513,79101
2,59276;-5,79963;-1,47848;-5,08389;-15,03704868;-19,9316086;42513,892
2,59276;-5,79963;-1,47848;-5,08389;-15,03704868;-19,9316086;42513,892
3,08507;0;-1,47848;-5,08389;0;-19,9316086;42513,997
3,19637;0;-1,47848;-5,08389;0;-19,9316086;42514,102
3,26071;0;-1,47848;-5,08389;0;-19,9316086;42514,20001
3,30704;0;-1,47848;-5,08389;0;-19,9316086;42514,29801
3,33856;0;-1,47848;-5,08389;0;-19,9316086;42514,401
3,3643;0;-1,47848;-5,08389;0;-19,7258236;42514,50001
3,38103;0;-1,47848;-5,08389;0;-19,7258236;42514,599
3,3984;0;-1,47848;-5,08389;0;-19,7143894;42514,70001
3,41127;0;-1,47848;-5,08389;0;-19,7143894;42514,798
3,42221;0;-1,47848;-5,08389;0;-19,5200386;42514,89701
3,43186;0;-1,47848;-5,08389;0;-19,5200386;42514,996
3,44151;0;-1,47848;-5,08389;0;-19,5200386;42515,098
3,45051;0;-1,47848;-5,08389;0;-19,7143894;42515,2
3,45695;0;-1,47848;-5,08389;0;-19,7143894;42515,297
3,46467;0;-1,47848;-5,08389;0;-19,5657754;42515,40101
3,47046;0;-1,47848;-5,08389;0;-19,5657754;42515,5
3,47561;0;-1,47848;-5,08389;0;-19,5086044;42515,597
3,48075;0;-1,47848;-5,08389;0;-19,5086044;42515,697
3,4859;0;-1,47848;-5,08389;0;-19,5086044;42515,8
3,48976;0;-1,47848;-5,08389;0;-19,5086044;42515,899
3,49427;0;-1,47848;-5,08389;0;-19,5086044;42515,99801
3,49877;0;-1,47848;-5,08389;0;-19,5086044;42516,10001
3,50199;0;-1,47848;-5,08389;0;-19,5086044;42516,202
3,5052;0;-1,47848;-5,08389;0;-19,5200386;42516,296
3,50778;0;-1,47848;-5,08389;0;-19,5200386;42516,396
3,51099;0;-1,47848;-5,08389;0;-19,5200386;42516,49701
3,51357;0;-1,47848;-5,08389;0;-19,5200386;42516,601
3,51614;0;-1,47848;-5,08389;0;-19,5086044;42516,69701
3,51807;0;-1,47848;-5,08389;0;-19,5086044;42516,79901
3,52064;0;-1,47848;-5,08389;0;-19,5086044;42516,901
3,52257;0;-1,47848;-5,08389;0;-19,5086044;42516,998
3,5245;0;-1,47848;-5,08389;0;-19,5086044;42517,096
3,52644;0;-1,47848;-5,08389;0;-19,5086044;42517,2
3,52772;0;-1,47848;-5,08389;0;-19,5086044;42517,29601
3,52965;0;-1,47848;-5,08389;0;-19,5086044;42517,39901
3,53094;0;-1,47848;-5,08389;0;-19,5086044;42517,499
3,53223;0;-1,47848;-5,08389;0;-19,5086044;42517,6
3,53351;0;-1,47848;-5,08389;0;-19,5086044;42517,702
3,5348;0;-1,47848;-5,08389;0;-19,5086044;42517,80001
3,53609;0;-1,47848;-5,08389;0;-19,5086044;42517,899
3,53737;0;-1,47848;-5,08389;0;-19,5086044;42517,996
3,53802;0;-1,47848;-5,08389;0;-19,5086044;42518,097
3,5393;0;-1,47848;-5,08389;0;-19,5086044;42518,197
3,53995;0;-1,47848;-5,08389;0;-19,5086044;42518,30001
3,54123;0;-1,47848;-5,08389;0;-19,5086044;42518,401
3,54188;0;-1,47848;-5,08389;0;-19,5086044;42518,49701
3,54252;0;-1,47848;-5,08389;0;-19,5086044;42518,596
3,54316;0;-1,47848;-5,08389;0;-19,3256878;42518,698
3,54445;0;-1,47848;-5,08389;0;-19,3256878;42518,80201
3,54445;0;-1,47848;-5,08389;0;-19,2913954;42518,898
3,54574;0;-1,47848;-5,08389;0;-19,2913954;42519,002
3,54638;0;-1,47848;-5,08389;0;-19,2913954;42519,096
3,54702;0;-1,47848;-5,08389;0;-19,2913954;42519,19901
3,54767;0;-1,47848;-5,08389;0;-19,2913954;42519,299
3,54831;0;-1,47848;-5,08389;0;-19,5200386;42519,40101
3,54895;0;-1,47848;-5,08389;0;-19,5200386;42519,49801
3,5496;0;-1,47848;-5,08389;0;-19,2913954;42519,59601
3,55024;0;-1,47848;-5,08389;0;-19,2913954;42519,699
3,55024;0;-1,47848;-5,08389;0;-19,2913954;42519,799
3,55088;0;-1,47848;-5,08389;0;-19,5086044;42519,90001
3,55088;0;-1,47848;-5,08389;0;-19,5086044;42520,001
3,55153;0;-1,47848;-5,08389;0;-19,2913954;42520,098
3,55217;0;-1,47848;-5,08389;0;-19,2913954;42520,198
3,55281;0;-1,47848;-5,08389;0;-19,3028296;42520,296
3,55281;0;-1,47848;-5,08389;0;-19,3028296;42520,399
3,55346;0;-1,47848;-5,08389;0;-19,3028296;42520,496
3,55346;0;-1,47848;-5,08389;0;-19,3028296;42520,6
3,5541;0;-1,47848;-5,08389;0;-19,3028296;42520,7
3,5541;0;-1,47848;-5,08389;0;-19,3028296;42520,80101
3,55474;0;-1,47848;-5,08389;0;-19,3028296;42520,896
3,55474;0;-1,47848;-5,08389;0;-19,3028296;42520,995
3,55539;0;-1,47848;-5,08389;0;-19,3028296;42521,1
3,55539;0;-1,47848;-5,08389;0;-19,3028296;42521,2
3,55603;0;-1,47848;-5,08389;0;-19,3028296;42521,299
3,55603;0;-1,47848;-5,08389;0;-19,3028296;42521,39801
3,55667;0;-1,47848;-5,08389;0;-19,5086044;42521,49801
3,55667;0;-1,47848;-5,08389;0;-19,5086044;42521,602
3,55732;0;-1,47848;-5,08389;0;-19,5086044;42521,697
3,55732;0;-1,47848;-5,08389;0;-19,2913954;42521,80001
3,55796;0;-1,47848;-5,08389;0;-19,2913954;42521,89801
3,55796;0;-1,47848;-5,08389;0;-19,3028296;42521,998
3,55796;0;-1,47848;-5,08389;0;-19,3028296;42522,099
3,5586;0;-1,47848;-5,08389;0;-19,2913954;42522,196
3,5586;0;-1,47848;-5,08389;0;-19,2913954;42522,3
3,5586;0;-1,47848;-5,08389;0;-19,3028296;42522,398
3,55925;0;-1,47848;-5,08389;0;-19,3028296;42522,503
3,55925;0;-1,47848;-5,08389;0;-19,3028296;42522,60101
3,55989;0;-1,47848;-5,08389;0;-19,3028296;42522,69901
3,55989;0;-1,47848;-5,08389;0;-19,3028296;42522,797
3,55989;0;-1,47848;-5,08389;0;-19,3028296;42522,9
3,56053;0;-1,47848;-5,08389;0;-19,3028296;42522,99901
3,56053;0;-1,47848;-5,08389;0;-19,3028296;42523,099
3,56053;0;-1,47848;-5,08389;0;-19,3028296;42523,197
3,56053;0;-1,47848;-5,08389;0;-19,3028296;42523,3
3,56118;0;-1,47848;-5,08389;0;-19,3028296;42523,39601
3,56118;0;-1,47848;-5,08389;0;-19,3028296;42523,499
3,56118;0;-1,47848;-5,08389;0;-19,3028296;42523,596
3,56182;0;-1,47848;-5,08389;0;-19,2913954;42523,701
3,56182;0;-1,47848;-5,08389;0;-19,2913954;42523,799
3,56182;0;-1,47848;-5,08389;0;-19,2913954;42523,898
3,56182;0;-1,47848;-5,08389;0;-19,2913954;42523,998
3,56247;0;-1,47848;-5,08389;0;-19,2913954;42524,101
3,56247;0;-1,47848;-5,08389;0;-19,2913954;42524,19901
3,56247;0;-1,47848;-5,08389;0;-19,2913954;42524,29701
3,56311;0;-1,47848;-5,08389;0;-19,2913954;42524,39901
3,56311;0;-1,47848;-5,08389;0;-19,2913954;42524,49901
3,56311;0;-1,47848;-5,08389;0;-19,2913954;42524,596
3,56311;0;-1,47848;-5,08389;0;-19,2913954;42524,69601
3,56311;0;-1,47848;-5,08389;0;-19,2913954;42524,79901
3,56375;0;-1,47848;-5,08389;0;-19,2913954;42524,89601
3,56375;0;-1,47848;-5,08389;0;-19,3028296;42525,00101
3,56375;0;-1,47848;-5,08389;0;-19,3028296;42525,099
3,56375;0;-1,47848;-5,08389;0;-19,3028296;42525,2
3,5644;0;-1,47848;-5,08389;0;-19,3028296;42525,302
3,5644;0;-1,47848;-5,08389;0;-19,3028296;42525,39801
3,5644;0;-1,47848;-5,08389;0;-19,3028296;42525,49801
3,5644;0;-1,47848;-5,08389;0;-19,3028296;42525,597
