Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
3,59656;0;-1,47848;-5,08389;0;-19,0741762;42606,90301;0,49017931
3,59656;0;-1,47848;-5,08389;0;-19,0741762;42607,90401;0,49017931
3,59656;0;-1,47848;-5,08389;0;-19,2799612;42608,906;0,49017931
3,59656;0;-1,47848;-5,08389;0;-19,2913954;42609,907;0,49017931
3,59656;0;-1,47848;-5,08389;0;-19,0741762;42610,909;0,49017931
3,59721;0;-1,47848;-5,08389;0;-19,2913954;42611,905;0,49017931
3,59721;0;-1,47848;-5,08389;0;-19,2799612;42612,906;0,49017931
3,59721;0;-1,47848;-5,08389;0;-19,2799612;42613,902;0,49017931
3,59721;0;-1,47848;-5,08389;0;-19,2799612;42614,90701;0,49017931
3,59785;0;-1,47848;-5,08389;0;-19,2799612;42615,907;0,49017931
3,59785;0;-1,47848;-5,08389;0;-19,2799612;42616,905;0,49017931
3,59785;0;-1,47848;-5,08389;0;-19,2913954;42617,907;0,49017931
3,59785;0;-1,47848;-5,08389;0;-19,2799612;42618,903;0,49017931
3,59785;0;-1,47848;-5,08389;0;-19,2799612;42619,904;0,49017931
3,5985;0;-1,47848;-5,08389;0;-19,2799612;42620,902;0,49017931
3,5985;0;-1,47848;-5,08389;0;-19,2913954;42621,904;0,49017931
3,5985;0;-1,47848;-5,08389;0;-19,2913954;42622,90601;0,49017931
3,5985;0;-1,47848;-5,08389;0;-19,2799612;42623,90701;0,49017931
3,5985;0;-1,47848;-5,08389;0;-19,2913954;42624,90601;0,49017931
3,59914;0;-1,47848;-5,08389;0;-19,2799612;42625,905;0,49017931
3,59914;0;-1,47848;-5,08389;0;-19,2799612;42626,905;0,49017931
3,59914;0;-1,47848;-5,08389;0;-19,2913954;42627,90401;0,49017931
3,59914;0;-1,47848;-5,08389;0;-19,2913954;42628,90301;0,49017931
3,59914;0;-1,47848;-5,08389;0;-19,2913954;42629,90201;0,49017931
3,59914;0;-1,47848;-5,08389;0;-19,2913954;42630,90301;0,49017931
3,59978;0;-1,47848;-5,08389;0;-19,2913954;42631,903;0,49017931
3,59978;0;-1,47848;-5,08389;0;-19,2913954;42632,902;0,49017931
3,59978;0;-1,47848;-5,08389;0;-19,2913954;42633,905;0,49017931
3,59978;0;-1,47848;-5,08389;0;-19,2913954;42634,904;0,49017931
3,59978;0;-1,47848;-5,08389;0;-19,2913954;42635,903;0,49017931
3,59978;0;-1,47848;-5,08389;0;-19,2913954;42636,90501;0,49017931
3,60043;0;-1,47848;-5,08389;0;-19,2913954;42637,902;0,49017931
3,60043;0;-1,47848;-5,08389;0;-19,2913954;42638,905;0,49017931
3,60043;0;-1,47848;-5,08389;0;-19,2799612;42639,90601;0,49017931
3,60043;0;-1,47848;-5,08389;0;-19,2913954;42640,90201;0,49017931
3,60043;0;-1,47848;-5,08389;0;-19,3028296;42641,902;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,3028296;42642,906;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,3028296;42643,90501;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,2913954;42644,908;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,3028296;42645,902;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,2913954;42646,907;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,3028296;42647,903;0,49017931
3,60107;0;-1,47848;-5,08389;0;-19,3028296;42648,90401;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,3028296;42649,906;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42650,90301;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42651,90701;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2799612;42652,905;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42653,90201;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42654,90801;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42655,903;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42656,904;0,49017931
3,60171;0;-1,47848;-5,08389;0;-19,2913954;42657,907;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42658,906;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42659,90601;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42660,904;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42661,905;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42662,90701;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2799612;42663,904;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42664,906;0,49017931
3,60236;0;-1,47848;-5,08389;0;-19,2913954;42665,907;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,2913954;42666,905;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,2913954;42667,907;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,2913954;42668,905;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,2913954;42669,907;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,2913954;42670,903;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,2913954;42671,90501;0,49017931
3,603;0;-1,47848;-5,08389;0;-19,4971804;42672,905;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2913954;42673,908;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,4971804;42674,90601;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2913954;42675,90501;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2799612;42676,904;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2799612;42677,906;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2913954;42678,906;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2913954;42679,903;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,2913954;42680,907;0,49017931
3,60364;0;-1,47848;-5,08389;0;-19,4971804;42681,903;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,5086044;42682,90501;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2913954;42683,903;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2913954;42684,904;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2913954;42685,903;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,5086044;42686,906;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,5086044;42687,905;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2913954;42688,904;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2799612;42689,90601;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,4285854;42690,903;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2799612;42691,902;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,4971804;42692,905;0,49017931
3,60429;0;-1,47848;-5,08389;0;-19,2913954;42693,907;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2799612;42694,90401;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2799612;42695,907;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,5086044;42696,903;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42697,90301;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42698,90401;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42699,90501;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42700,905;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42701,90501;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42702,905;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42703,90701;0,49017931
3,60493;0;-1,47848;-5,08389;0;-19,2913954;42704,906;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,3028296;42705,903;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,3028296;42706,90501;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,2913954;42707,90201;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,2913954;42708,904;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,2913954;42709,907;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,3028296;42710,902;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,3028296;42711,903;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,3028296;42712,906;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,2913954;42713,907;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,5086044;42714,90701;0,49017931
3,60557;0;-1,47848;-5,08389;0;-19,2913954;42715,90601;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,3028296;42716,90201;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5086044;42717,905;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,2913954;42718,908;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,3028296;42719,907;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5200386;42720,905;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5086044;42721,902;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,3028296;42722,908;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5200386;42723,90701;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5086044;42724,902;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5200386;42725,90201;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5200386;42726,905;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5200386;42727,908;0,49017931
3,60622;0;-1,47848;-5,08389;0;-19,5200386;42728,90301;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5200386;42729,903;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5200386;42730,90501;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5200386;42731,90201;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5200386;42732,902;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5200386;42733,90201;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5086044;42734,906;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5086044;42735,903;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5086044;42736,904;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5086044;42737,90401;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,4971804;42738,90201;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,4971804;42739,90601;0,49017931
3,60686;0;-1,47848;-5,08389;0;-19,5086044;42740,905;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42741,905;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,4971804;42742,906;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,4971804;42743,902;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,4971804;42744,90201;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42745,906;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42746,90601;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42747,902;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42748,90601;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42749,90701;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42750,905;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42751,90701;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5086044;42752,904;0,49017931
3,6075;0;-1,47848;-5,08389;0;-19,5200386;42753,90201;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42754,902;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42755,903;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42756,904;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5086044;42757,907;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42758,902;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42759,903;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42760,90701;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5086044;42761,902;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5086044;42762,904;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42763,90601;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42764,90201;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42765,90301;0,49017931
3,60815;0;-1,47848;-5,08389;0;-19,5200386;42766,905;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5200386;42767,907;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42768,906;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42769,902;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42770,907;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42771,90501;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42772,901;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42773,90501;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42774,902;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42775,906;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,7143894;42776,903;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42777,904;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5200386;42778,905;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42779,90701;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42780,906;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42781,906;0,49017931
3,60879;0;-1,47848;-5,08389;0;-19,5086044;42782,90301;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5086044;42783,90201;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5086044;42784,906;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42785,903;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5086044;42786,90301;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,4971804;42787,902;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42788,903;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42789,904;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5086044;42790,90701;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42791,907;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42792,905;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5086044;42793,902;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42794,905;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7258236;42795,90301;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7258236;42796,90401;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5200386;42797,904;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5086044;42798,903;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5200386;42799,90501;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,7143894;42800,90801;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5200386;42801,908;0,49017931
3,60943;0;-1,47848;-5,08389;0;-19,5200386;42802,905;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5200386;42803,903;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5086044;42804,90801;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5200386;42805,90401;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5200386;42806,905;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7258236;42807,90401;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7258236;42808,906;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5086044;42809,903;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,680097;42810,902;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7258236;42811,903;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7143894;42812,90501;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7143894;42813,907;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7143894;42814,906;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,5086044;42815,904;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,4971804;42816,908;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7143894;42817,905;0,49017931
3,61008;0;-1,47848;-5,08389;0;-19,7258236;42818,908;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,5086044;42819,90501;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,5086044;42820,903;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42821,90501;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42822,90201;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42823,907;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42824,907;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42825,904;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42826,902;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7258236;42827,903;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42828,904;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42829,904;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42830,904;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42831,903;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42832,904;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,5086044;42833,906;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42834,906;0,49017931
3,61072;0;-1,47848;-5,08389;0;-19,7143894;42835,903;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42836,90501;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42837,90601;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42838,908;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42839,902;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42840,90701;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42841,905;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42842,904;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42843,90601;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42844,905;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42845,902;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42846,905;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42847,904;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42848,903;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42849,90701;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42850,902;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42851,90501;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42852,90601;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42853,90701;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42854,90601;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7143894;42855,903;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42856,90801;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42857,90201;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42858,90501;0,49017931
3,61136;0;-1,47848;-5,08389;0;-19,7258236;42859,90201;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42860,907;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42861,903;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42862,90701;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42863,907;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42864,904;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42865,903;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42866,906;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42867,907;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42868,90201;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42869,905;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42870,90201;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42871,904;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42872,905;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42873,908;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42874,902;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42875,90501;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42876,90401;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42877,904;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42878,90801;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42879,904;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42880,907;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42881,90701;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42882,905;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42883,901;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7143894;42884,90301;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42885,905;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7143894;42886,906;0,49017931
3,61201;0;-1,47848;-5,08389;0;-19,7258236;42887,902;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42888,902;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42889,907;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42890,904;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42891,905;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42892,908;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7143894;42893,904;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42894,90701;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42895,90801;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42896,903;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42897,907;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42898,903;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42899,904;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42900,907;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42901,903;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42902,90401;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42903,904;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42904,907;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7143894;42905,903;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42906,90801;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7143894;42907,905;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7143894;42908,902;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42909,907;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42910,90501;0,49017931
3,61265;0;-1,47848;-5,08389;0;-19,7258236;42911,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7143894;42912,907;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42913,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7143894;42914,90501;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42915,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42916,906;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7143894;42917,902;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7143894;42918,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42919,902;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7143894;42920,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42921,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42922,908;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42923,90501;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42924,903;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42925,906;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9201744;42926,903;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42927,906;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42928,90401;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42929,908;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42930,905;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42931,903;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42932,90601;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42933,908;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,7258236;42934,90501;0,49017931
3,61329;0;-1,47848;-5,08389;0;-19,9316086;42935,903;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9316086;42936,907;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7258236;42937,905;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7143894;42938,906;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7143894;42939,903;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7258236;42940,904;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9316086;42941,907;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9316086;42942,90501;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9316086;42943,90601;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7258236;42944,903;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9316086;42945,90601;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7258236;42946,90201;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,7258236;42947,90501;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9201744;42948,907;0,49017931
3,61394;0;-1,47848;-5,08389;0;-19,9316086;42949,90301;0,49017931
